1.314518,5.237691,15.3547,13.63945,16.49249,14.12078,18.0482,15.63127,19.68059,19.20277,,13.8722459
1.657907,8.335663,14.95005,13.38661,15.72241,13.82987,17.70634,16.79835,20.03978,20.55714,,14.298412
2.809277,12.72513,14.54494,13.93939,14.97389,14.68647,17.32057,18.94203,20.3572,23.11495,,15.3413847
3.511668,10.7783,14.6093,14.14538,14.20726,13.52621,15.76363,15.34239,18.87502,20.59241,,14.1351568
4.095475,9.594019,14.677,14.23073,14.06872,13.87188,16.00582,17.15997,20.00681,21.61019,,14.5320614
4.525107,9.236187,14.24771,13.69061,13.50121,12.93563,15.31848,15.71102,20.17381,20.47144,,13.9811204
6.949043,13.88958,15.51053,15.91373,13.74585,14.75773,15.13157,17.78214,20.80834,23.98275,,15.8471263
9.476602,19.86051,16.8429,18.33922,13.49709,16.94728,13.97707,20.26895,20.9246,30.30963,,18.0443852
7.40642,14.43555,14.73095,15.03388,11.89836,13.57373,12.68515,15.44529,21.71451,27.9055,,15.482934
5.940963,9.128088,13.62249,15.25951,12.07673,13.96536,14.46002,17.50333,27.03363,27.85696,,15.6847081
3.989468,8.075066,13.75333,15.44533,13.1475,14.06903,15.95018,16.87045,29.66551,27.2625,,15.8228364
4.490335,12.83492,14.67139,15.92817,15.87169,16.70859,20.53597,21.60077,36.08133,32.04974,,19.0772905
5.363319,13.07031,14.40141,14.14146,17.39733,15.62774,23.13592,19.88663,36.06154,30.14591,,18.9231569
7.754133,11.18806,14.02489,15.01746,19.67401,18.25871,27.92245,24.68036,38.87439,30.86662,,20.8261083
10.73705,10.27978,13.67613,15.07766,21.06003,18.83205,29.77765,24.26639,38.18229,29.6473,,21.153633
13.21455,12.1273,13.30351,15.85336,23.31494,22.47524,32.00979,28.73713,41.27519,33.93748,,23.624849
13.54949,14.48418,12.21568,16.27984,25.1838,26.50533,34.24396,33.71675,44.32029,38.7233,,25.922262
13.54949,12.71728,11.88315,13.84417,25.68166,22.19308,33.12996,25.9198,43.13934,33.9559,,23.601383
13.98882,10.145,11.67849,14.86738,27.45359,24.14793,35.29503,28.38083,45.10588,31.10654,,24.216949
14.29014,11.63246,11.45919,18.36932,30.17228,32.92861,39.33981,38.18203,48.58194,32.64493,,27.760071
14.29014,12.23895,11.61643,15.14943,29.84013,27.57171,37.86181,29.967,47.96096,31.61681,,25.811337
14.32287,9.612768,10.93348,12.46068,29.69798,21.32165,37.61929,23.05345,48.7548,28.48043,,23.6257398
14.32287,7.674103,10.88329,13.31862,29.99733,21.86055,37.58908,24.11378,48.96924,26.15567,,23.4884533
14.64634,10.70153,14.57988,22.66715,37.37798,40.78374,45.75914,42.98604,54.6479,35.25718,,31.940688
15.38372,16.13492,16.4882,26.75515,40.47738,47.41429,49.26241,44.70441,59.81685,44.37596,,36.081329
14.43548,13.52488,15.61209,16.74793,37.89537,31.91555,47.96667,30.64532,57.21622,38.53991,,30.449942
15.07383,9.008528,17.46211,20.71798,39.72308,32.81752,50.86836,35.84718,60.1199,37.72757,,31.9366058
15.12689,9.155127,16.05814,20.73531,35.76556,32.69742,48.98954,36.01411,56.15069,34.99533,,30.5688117
17.40205,12.41916,16.88642,20.69939,36.34369,33.64592,51.31268,38.14496,56.80355,36.48779,,32.014561
19.11436,17.46969,18.50267,23.95026,36.56892,33.23507,53.18601,38.24269,57.07364,34.63328,,33.197659
19.05114,16.20678,16.79507,16.91982,32.06838,22.09715,50.87465,29.6339,54.37779,27.45303,,28.547771
20.32113,10.80376,14.73069,10.41568,27.17665,13.66394,48.21254,25.21084,50.83049,22.76766,,24.413338
26.3428,16.27401,25.5104,32.09974,32.92431,27.49014,52.86543,38.16794,48.78228,22.61276,,32.306981
26.3428,21.14003,23.47465,26.13308,29.3467,22.69229,50.89815,32.10773,48.28952,20.86761,,30.129256
29.79082,22.69869,24.98297,19.6068,29.93702,21.01263,49.35841,27.23827,43.107,12.76796,,28.050057
29.49707,18.78699,21.29503,16.74641,23.89442,13.79833,44.71419,23.499,40.91247,8.940411,,24.2084321
33.77155,20.33998,19.43843,18.76712,21.93366,17.3115,39.53036,22.91367,34.76619,5.800739,,23.4573199
34.0396,21.56825,13.99876,13.27967,15.09077,10.02635,33.01077,15.93188,32.55155,5.227806,,19.4725406
40.22198,27.15703,17.86879,21.05006,15.108,12.19591,27.36071,12.55732,27.15712,5.172924,,20.5849844
39.11169,26.51005,14.00997,15.09177,12.12784,7.208996,23.28707,8.654903,25.08487,4.538162,,17.5625321
43.56341,27.33979,22.05851,26.9207,16.20115,11.92263,20.42646,8.310059,20.35179,3.131165,,20.0225664
42.02666,24.59995,17.12828,19.85033,14.45802,7.808006,18.64483,5.694138,19.66545,1.672195,,17.1547859
38.34824,22.48487,22.32944,34.9156,15.58116,10.98118,19.97219,6.478489,24.7829,3.034271,,19.890834
35.36858,20.84172,14.82973,23.83801,15.02698,6.738914,21.98053,5.874493,31.7725,6.052914,,18.2324371
31.9833,21.28558,19.36272,36.41545,17.49413,11.03996,27.42125,13.31548,41.53153,15.80959,,23.565899
29.9302,19.24138,15.72102,26.33062,21.01614,10.26606,31.24814,12.98092,49.09169,20.39083,,23.6217
29.75558,19.24777,14.1208,36.98823,20.39864,20.81497,34.06878,24.44353,53.89297,29.08531,,28.281658
29.77345,19.43177,3.04525,36.8555,15.13719,29.81003,33.16111,35.33621,60.08871,40.06948,,30.27087
31.72,18.53121,5.824936,21.45783,8.508209,12.11755,27.01786,20.21812,62.92743,40.18658,,24.8509725
35.22017,20.34447,7.804298,22.29868,9.05246,7.787407,23.80763,15.52837,65.19216,43.12785,,25.0163495
39.62335,22.48749,3.244629,17.20689,13.77387,10.51765,24.13333,14.02434,64.42547,37.28943,,24.6726449
44.07746,25.3166,1.994316,22.31643,21.50035,21.65734,31.18696,25.51597,66.00798,34.7088,,29.4282206
44.6907,26.88009,9.936768,24.12696,31.637,29.3489,41.59042,33.91309,70.32681,39.25047,,35.1701208
44.6907,25.58025,18.19199,17.09499,40.61139,25.13016,49.79704,29.07343,73.04124,37.94828,,36.115947
44.69071,22.85418,28.11386,15.6699,49.67503,28.28778,59.10626,37.96936,78.31668,42.60598,,40.728974
44.69071,19.96721,36.66372,22.6705,59.66872,36.0778,68.71806,43.19846,78.91943,41.45436,,45.202897
44.02489,17.23331,43.51112,23.74072,69.54916,41.20564,78.7805,48.89221,79.91568,43.18097,,49.00342
42.5717,13.46152,47.93359,20.69609,80.2384,42.5761,81.45322,45.51792,80.94596,46.28143,,50.167593
42.5717,12.27229,50.28154,21.08244,81.26805,38.23317,81.47301,39.75465,80.31904,41.06435,,48.832024
41.44763,11.92529,51.9849,20.62223,80.77739,34.70118,81.10931,35.7309,81.63352,32.96996,,47.290231
41.44763,13.47335,52.49157,19.96741,80.77739,34.6494,81.10931,34.7276,81.79141,28.57581,,46.901088
41.2655,12.09636,50.80027,11.92587,80.05926,30.32199,81.02187,29.56641,82.16708,24.89937,,44.412398
41.07334,11.25637,51.87783,14.27198,80.51005,30.23891,81.04984,29.64178,82.20664,23.69401,,44.582075
40.58771,9.367512,52.37766,18.71333,81.18152,34.21427,80.91665,31.33427,82.19555,24.16775,,45.5056222
39.63179,4.564167,53.7272,18.01363,81.68407,35.83078,80.66659,30.81611,81.67858,24.60712,,45.1220037
39.63179,5.23798,56.29618,23.46606,81.68407,37.23129,80.66659,33.01306,79.72373,25.93569,,46.288644
38.63092,7.406803,54.01982,25.45071,81.53777,39.40625,80.52737,33.68718,78.2446,25.27575,,46.4187173
37.63843,8.5467,50.75765,20.23296,81.13443,38.19548,80.52737,33.17979,78.28293,25.34748,,45.384322
34.45991,6.780815,45.01297,15.68716,80.37362,37.6385,80.34063,33.21665,78.69833,27.78478,,43.9993365
30.64294,3.784405,39.95782,14.71025,79.02137,37.24049,79.64241,32.71494,79.16122,28.33078,,42.5206625
27.98318,3.97047,36.42594,13.28,77.35519,36.24045,78.93996,32.75125,80.01572,28.20363,,41.516579
25.90501,4.391937,33.16872,11.83099,75.98392,35.37357,78.31257,33.20647,79.80637,28.54549,,40.6525047
25.80487,4.558136,31.48151,11.01915,74.66467,34.73245,77.84905,33.41346,79.80332,29.65258,,40.2979196
26.52611,4.729477,30.09294,10.84197,73.46375,33.93856,77.26637,33.22118,79.04214,30.02245,,39.9144947
28.09289,5.706772,28.96331,10.59635,71.929,32.60664,76.38076,32.5621,77.80939,28.83988,,39.3487092
30.30671,8.097843,28.76992,9.448837,70.34478,31.3329,75.75017,32.19548,77.42989,28.25622,,39.193275
32.58409,9.9133,28.91636,9.483807,68.77541,30.18321,75.16882,31.87757,76.89148,28.15952,,39.1953567
34.83854,11.20333,29.81528,10.56409,67.49776,29.52331,75.04437,31.83517,77.14945,28.37327,,39.584457
36.69043,12.1673,30.03721,10.93436,66.25092,29.11999,75.04268,32.20198,77.07237,28.34668,,39.786392
36.85943,12.30766,29.68621,10.20982,64.92358,28.29129,75.33911,32.46241,77.38017,28.28858,,39.574826
36.85943,12.3274,30.33893,9.938156,63.90309,27.28635,76.24989,32.90635,78.74461,29.29285,,39.7847056
37.1973,12.17218,31.68727,10.58007,63.08042,26.54045,77.2307,33.49453,78.91273,29.6601,,40.055575
37.1973,12.16455,33.67892,12.26395,62.85236,26.5637,78.44158,34.11762,78.90462,29.25654,,40.544114
37.51736,12.43003,35.11034,13.04391,62.72091,26.90871,79.57114,34.94467,78.65697,28.80896,,40.9713
37.40546,12.54314,36.4442,13.66366,62.97359,27.14862,80.0455,35.1347,78.74773,28.86401,,41.297061
37.52296,12.17628,37.45901,13.73759,63.17468,27.25223,79.74677,34.87453,78.51397,28.80708,,41.32651
37.20978,11.79525,38.84801,14.92953,63.92502,27.80544,79.74677,34.87143,78.51397,28.62288,,41.626808
37.39475,11.77078,40.03769,16.31345,64.70977,28.75381,79.54734,34.94613,78.32339,28.27087,,42.006798
37.88634,12.2051,41.02951,16.88674,65.6424,29.55267,79.3944,35.01057,78.18021,28.13406,,42.3922
38.21777,12.60567,41.74171,17.23537,66.64043,30.01583,79.14653,34.78063,77.73846,27.87077,,42.599317
38.58561,12.91644,41.99669,17.46126,67.49126,30.60292,78.65486,34.52931,77.09277,27.50208,,42.68332
38.58561,13.04872,42.07774,17.38037,68.37726,31.10129,78.17146,34.24411,76.61715,27.19164,,42.679535
38.62952,13.07181,42.05058,17.05542,69.19192,31.49963,77.59609,33.83429,76.35152,26.98303,,42.626381
38.54676,12.97493,42.1175,17.05962,70.11768,32.0979,77.15904,33.56866,76.43185,26.9392,,42.701314
38.5274,12.9483,42.14939,17.5496,71.20643,32.92813,76.8114,33.45888,76.49576,26.98754,,42.906283
38.64185,13.05915,42.05295,17.44073,72.22743,33.52713,76.50921,33.19291,76.82307,27.10252,,43.057695
38.64185,13.05637,41.85453,17.03214,73.3605,34.08006,76.33476,33.08081,77.0936,27.39531,,43.192993
38.62521,13.31446,41.39323,17.09507,74.56531,35.08053,76.2654,33.24886,77.27941,27.66307,,43.453055
38.27964,13.54714,40.26926,16.57321,75.96748,36.32961,76.37057,33.4932,77.27805,27.8131,,43.592126
37.93086,13.41013,38.68224,15.23755,77.19931,36.89035,76.6924,33.50806,77.66725,27.98598,,43.520413
37.44847,13.03482,37.34554,14.03904,78.45938,37.37051,77.19765,33.84321,77.69115,28.13697,,43.456674
37.22759,12.77092,36.46798,13.759,79.71391,38.1637,77.76897,34.19581,77.69115,28.17438,,43.593341
37.03468,12.99506,35.59105,13.57213,80.60447,38.84422,78.16628,34.42034,77.12094,27.74511,,43.609428
36.92188,13.4427,34.41206,12.91367,80.53558,38.82009,78.52995,34.67561,76.42159,27.23702,,43.391015
36.95655,13.23696,33.61737,11.98598,80.53558,38.53568,78.79755,34.75574,76.22541,27.28371,,43.193053
37.10089,12.82659,33.60126,11.79628,80.44164,38.16263,78.75622,34.53821,76.29458,27.55346,,43.107176
37.38576,12.77474,33.99554,12.51258,80.46142,38.26078,78.75622,34.51516,76.32684,27.43966,,43.24287
37.80066,13.32929,34.28294,13.3144,80.37103,38.61996,78.71813,34.72879,76.27158,27.26962,,43.47064
38.17744,14.06429,33.8806,13.26447,80.25961,38.91906,78.67282,34.99867,76.31591,27.56173,,43.61146
38.47211,13.97413,33.28709,12.24854,80.12543,38.60431,78.67282,34.82899,77.00929,28.21599,,43.54387
38.61198,13.9151,32.6561,11.52225,80.08654,38.22293,78.66772,34.62259,77.47149,28.53399,,43.431069
38.7104,14.0853,32.36929,11.61849,79.96529,38.14341,78.66772,34.50411,77.70632,28.17489,,43.394522
38.98352,14.58353,32.20184,11.68069,79.98223,38.22472,78.65617,34.6001,77.65903,28.06266,,43.463449
39.13857,15.82076,31.00286,11.73596,79.94749,38.8758,78.67181,35.23958,76.89717,28.10538,,43.543538
39.02052,15.65519,29.88787,10.45868,79.58921,38.61884,78.84313,35.30169,77.32237,28.72719,,43.342469
39.64038,16.58964,29.32732,14.44786,79.98244,41.6675,79.25799,39.43579,78.0754,32.9386,,45.136292
39.41918,15.59689,25.90371,11.99681,79.39895,42.32789,79.27777,39.53857,78.66983,34.8457,,44.69753
40.14397,15.66484,25.10455,10.8813,79.23628,41.53347,79.67271,39.8887,79.29374,35.32993,,44.674949
43.26608,17.2789,22.8042,11.0365,79.44153,42.36441,79.72367,40.96041,79.51163,35.69889,,45.208622
43.74822,17.55308,20.7662,6.91959,78.0452,39.79519,78.4486,37.4388,78.79114,33.24024,,43.474626
44.28004,18.01435,24.67409,9.290268,76.13517,35.81104,77.6655,34.54823,79.26742,29.89159,,42.9577698
44.28004,17.97428,28.81961,12.51419,74.19523,34.10427,76.29449,34.113,78.94119,29.38638,,43.062268
44.54005,18.56374,30.58955,18.52834,73.88662,38.14859,75.82173,35.34737,77.91366,30.09118,,44.343083
44.58603,17.97649,29.27602,22.12587,74.01441,41.73909,77.48952,38.95018,79.73911,34.60822,,46.050494
44.21924,14.60935,25.9213,13.12161,73.21336,38.86413,79.41145,39.95124,80.41283,38.02161,,44.774612
44.60678,12.6824,27.34914,12.17051,71.97297,31.8539,80.41621,36.71115,79.75361,35.85157,,43.336824
44.62218,13.05581,29.10596,15.31829,69.93851,30.59467,79.27684,35.24095,75.86728,30.45793,,42.347842
44.69071,14.89427,31.06667,13.98678,66.64949,23.03477,77.09301,26.48476,69.61178,18.27068,,38.578292
44.32008,15.33987,29.56744,6.846958,62.14552,14.38514,72.14982,16.46163,59.6477,4.845715,,32.5709873
43.48786,15.05764,28.21982,7.686756,59.46329,18.59093,70.87382,22.83562,56.10172,4.716778,,32.7034234
43.24982,14.49784,25.37726,4.742245,54.90523,10.08968,67.94647,16.37123,51.37743,2.104919,,29.0662124
43.00439,14.12814,27.07159,2.711155,52.25177,7.354229,67.63091,16.83497,51.25372,4.399715,,28.6640589
43.45132,14.34111,31.60195,7.53352,50.63196,11.985,66.66111,21.16867,51.07256,9.555428,,30.8002628
40.88606,10.61198,16.38077,26.20079,33.27692,21.12852,55.00152,9.009342,46.6094,8.508511,,26.7613813
40.43881,10.68307,7.666328,29.16118,27.8444,22.17904,57.50821,1.704468,50.41082,11.74498,,25.9341306
33.83965,4.084259,23.88009,4.066845,1.51305,12.72729,43.1587,32.32742,51.13099,8.970213,,21.5698507
34.75973,4.21785,22.68328,36.55252,0.1029968,32.31187,46.6095,20.60791,60.16267,4.761278,,26.27696048
37.69612,11.95588,17.58852,34.86295,0.07998657,25.54181,46.64907,10.95878,59.90353,17.42908,,26.26657266
30.37994,0.7697392,25.15516,34.28046,3.033875,28.72979,31.01228,24.26805,50.62423,6.444454,,23.46979782
26.21244,17.73927,33.04282,39.16854,5.166809,31.53817,25.36929,30.00135,39.58429,13.78976,,26.1612739
26.21244,10.74136,29.56161,39.36246,5.263496,31.51404,27.82978,13.19167,36.10102,10.54185,,23.0319726
21.95465,3.113062,23.87297,28.40159,9.068815,31.1432,21.45652,26.96875,28.69302,7.989798,,20.2662375
20.20309,2.165066,10.25656,28.24734,1.182226,31.23823,23.36988,20.38945,28.06661,3.191908,,16.831036
14.7375,5.727169,2.710817,24.55526,4.024326,26.95495,23.30056,16.54976,29.46993,5.202055,,15.3232327
11.36671,5.468117,8.929613,24.85053,10.88132,27.22357,23.30056,8.862328,34.3031,1.771217,,15.6957065
7.943001,3.76427,19.96885,10.7415,18.09879,24.42067,20.64709,17.94036,33.43952,5.997383,,16.2961434
6.358733,5.314704,24.64839,0.7442188,19.626,22.48615,19.31487,23.60568,23.69652,26.75518,,17.25504458
6.966349,2.16577,19.63252,0.5196304,19.64579,9.89348,21.17619,4.719942,28.7323,21.41414,,13.48661114
6.480852,0.6702299,12.87697,7.546959,17.56612,9.994303,19.89155,5.799841,25.45927,18.78136,,12.50674549
8.777641,1.488278,3.887634,6.980762,12.85095,9.387824,16.64658,6.273695,25.55314,10.57581,,10.2422314
9.06288,0.9407673,6.291672,13.17941,6.673906,9.140478,10.72088,7.920032,21.81723,7.892025,,9.36392803
9.333731,1.517134,15.25059,17.13398,1.116293,11.37676,4.047227,10.24268,17.50743,13.30885,,10.0834675
10.74221,1.668317,19.34851,15.30144,6.780769,9.258686,0.925909,3.829003,16.95993,6.923109,,9.1737883
8.554235,4.352792,23.72659,16.14977,10.40405,7.659591,1.509678,2.923031,16.79692,1.174915,,9.3251572
8.534452,4.955975,23.65351,14.53026,12.29619,8.021659,2.66683,3.655838,15.82287,5.42905,,9.9566634
6.126745,1.523505,25.35427,15.05408,14.53581,10.54481,4.427652,5.936622,12.10444,1.228523,,9.6836457
6.142469,0.09806895,23.75298,13.97421,13.69915,7.841672,2.53257,1.000466,9.750174,0.09812737,,7.888988732
4.942764,1.42382,20.66191,8.892551,10.23955,1.884436,2.124006,6.364367,11.35054,6.540737,,7.4424681
3.715846,2.14881,15.84976,2.394247,5.561468,1.564499,7.535427,8.668125,14.26589,12.76976,,7.4473832
3.543658,3.632853,13.04461,3.013474,1.716719,1.297703,11.45545,7.889076,14.26344,12.16026,,7.2017243
2.694362,1.721007,9.412527,1.852341,2.9605,3.597412,16.01811,11.50171,14.81783,9.86396,,7.4439759
2.70596,1.958915,6.595695,1.033688,7.581197,8.319162,18.95616,14.95688,14.59063,10.94609,,8.7644377
2.587908,1.243073,2.281055,5.371239,12.7826,12.02101,18.76961,13.73212,15.14481,12.24775,,9.6181175
2.981175,1.421661,1.401417,8.370197,17.83727,15.32809,19.00303,14.982,16.98655,14.69663,,11.300802
2.825408,2.359065,3.723269,6.441021,19.08688,13.5797,18.69165,14.18427,19.28238,16.02968,,11.6203323
3.176149,1.900941,6.478589,8.038994,18.88507,13.00015,17.91983,12.85124,20.81921,14.56765,,11.7637823
3.184363,2.706921,9.844647,11.10202,18.88507,13.8048,18.18266,13.08315,22.05375,13.88003,,12.6727411
3.766041,2.777396,12.78578,12.01493,18.60859,13.57051,17.80828,13.06006,21.32693,13.88159,,12.9600107
4.276817,2.205335,14.86451,12.32302,17.62858,12.57454,16.67205,12.15312,20.61832,14.23374,,12.7550032
4.276817,2.960001,17.88935,14.43021,17.5992,13.05499,16.72306,12.67481,20.61832,14.37376,,13.4600518
4.292879,3.897717,18.63292,13.95617,16.39441,12.16899,15.77095,11.84852,19.52113,13.32262,,12.9806306
4.129508,4.329103,18.63292,13.02227,16.99869,12.16702,16.48363,12.06254,19.51484,12.71474,,13.0055261
3.964895,4.382876,17.15223,10.54174,15.94574,10.59184,15.38131,9.862297,17.98944,11.45695,,11.7269318
4.084969,3.883252,16.27976,8.520294,15.23494,9.02504,14.42009,7.599287,17.00302,9.807213,,10.5857865
4.407082,5.295482,16.27976,11.34756,15.23494,10.87929,14.42009,10.77114,17.00302,11.23245,,11.6870814
4.941694,7.183834,15.7987,11.21437,14.83268,11.24104,13.5585,10.31948,16.18862,12.60352,,11.7882438
4.818153,7.283747,15.7987,10.38834,14.83268,10.42866,13.5585,9.136988,16.18332,12.43545,,11.4864538
4.772456,7.075367,15.58675,10.74933,14.63438,10.23571,13.03997,9.089898,15.66335,11.55413,,11.2401341
4.906855,7.480402,15.51375,11.52817,14.55196,10.92435,12.57418,8.952222,15.1461,11.30203,,11.2880019
