3.38791,2.98263,4.268363,6.06889,16.64199,15.80956,17.41261,12.69935,16.97918,14.335
3.544619,3.333234,5.845452,6.892109,16.64199,14.02007,17.41261,12.81858,17.07382,14.38295
3.615578,2.935266,7.133937,7.575129,16.7071,10.25228,17.5057,12.95119,17.5639,14.64857
3.780356,3.102767,8.326809,8.556522,16.86986,4.593955,17.70664,13.11434,18.32879,15.09854
3.780356,3.082088,9.512518,9.624407,16.86986,3.890305,17.60196,13.2577,18.18638,15.16442
3.83788,3.602567,10.8251,10.54909,15.58963,13.43655,17.9178,14.00144,18.43433,15.54857
3.83788,3.361171,11.56327,11.32213,10.78194,22.83226,17.67019,14.0838,18.16342,15.8131
3.665125,3.414739,12.47548,12.01253,2.833773,27.03674,18.00886,14.79797,18.58759,16.50046
4.047429,4.435695,13.95102,13.88633,7.334787,22.45169,18.56296,16.59464,18.8927,17.87412
3.914744,3.706733,14.43733,14.49821,19.97752,10.4101,17.90832,15.86243,18.25675,17.9261
3.335547,11.90924,14.68223,14.01026,29.75204,4.864746,18.2655,16.01446,19.44293,18.30247
2.203407,13.586,17.11143,14.30695,34.09029,9.785673,18.74666,15.45309,19.68521,17.77909
1.431688,10.26428,17.35448,11.88087,40.93269,9.401534,20.39964,15.94467,21.10226,18.40849
2.199632,7.487289,15.90586,11.61041,42.51925,13.88743,20.67675,14.85446,21.80067,16.9614
4.01732,10.02978,13.99784,12.6517,39.97614,14.61113,20.59511,16.91437,22.56399,18.40278
4.157558,12.17285,13.30416,13.6917,35.0161,9.580602,19.6443,20.14296,21.58478,22.41821
3.395226,9.916086,13.15067,13.41597,29.20323,6.898034,17.84666,18.08971,19.38137,22.51726
2.273759,8.698631,12.63513,12.83757,22.4414,4.451017,17.87685,18.69574,20.33554,23.66796
1.398188,7.699075,11.90286,12.08181,16.01821,2.727646,17.27771,16.51989,20.26532,20.98164
4.52886,12.12907,13.02403,13.46547,8.700027,1.959627,17.04602,17.73209,20.22037,21.77016
8.510288,18.37088,14.29031,15.52881,1.848217,7.524725,16.01108,20.2906,19.76514,26.51583
8.503226,15.5559,12.82414,13.90637,3.666843,9.01984,15.31448,17.30139,20.33974,25.84255
8.837343,12.08118,12.27842,14.381,9.950095,12.6794,16.97617,18.49664,24.38407,25.67557
7.687812,10.6357,12.79276,14.58553,16.02499,15.4411,17.99244,17.47876,25.2975,23.94325
7.740379,13.38752,14.19382,15.26247,22.44684,19.51289,21.09137,20.78863,29.35423,26.21229
7.677757,13.32383,14.63303,14.13681,23.23863,17.51428,22.13259,18.92566,29.93485,25.66467
8.89818,11.78294,14.96084,14.74839,24.10552,18.82554,24.70808,21.57331,33.14612,26.92208
10.435,10.29586,15.28269,15.11362,24.10552,19.07515,24.99531,20.67972,32.78325,25.9207
12.48635,11.2303,15.63766,16.51064,24.81268,21.69104,27.21449,25.07351,35.29929,28.81927
13.54949,13.66418,15.47061,17.69765,24.9849,24.66248,28.88995,29.518,37.02607,32.48417
13.54949,12.52232,15.91023,16.25294,24.08794,20.93754,27.64873,23.4673,35.3941,29.09057
13.8637,10.37121,16.19247,16.9504,24.24633,21.38323,29.20656,24.41585,36.80511,26.42139
14.06372,11.19034,16.34384,19.88852,25.0572,27.46457,32.02855,31.64087,39.29358,26.26701
14.29014,11.7496,17.03559,18.26699,23.4061,23.17688,30.0854,25.66694,37.84814,24.60682
14.32287,9.573027,17.03601,16.17156,22.16545,17.24256,29.38606,19.20288,37.90187,21.61291
14.32287,7.889378,17.34753,16.33039,21.1518,15.69824,28.52176,18.01054,37.43396,19.26731
14.31948,9.613037,20.14397,23.1241,26.898,30.45177,34.78062,32.8878,43.16323,26.47272
14.64647,13.88549,21.20817,27.82324,29.29898,38.30806,37.16854,36.59858,47.94729,34.51192
13.74205,12.66951,20.3647,20.91467,26.0769,26.07158,34.62331,24.67949,45.73046,31.22431
14.60239,9.201681,21.4036,21.71959,27.59544,24.47572,36.21816,25.83659,49.25233,31.33094
14.60173,8.80652,19.77031,21.57285,23.93416,23.20433,33.41031,24.85477,46.48008,28.98876
16.46452,10.54296,20.47828,22.08791,25.38091,25.2491,35.21201,27.60851,48.39066,30.40899
17.79052,14.88824,21.68786,24.75586,26.96432,26.60132,37.10933,28.15684,49.79455,29.67648
17.65143,14.80605,20.31358,19.35222,24.43891,18.12427,35.16084,20.60258,48.37549,24.80802
18.85104,10.55719,19.07704,13.74937,21.88823,11.13506,32.83578,15.88443,46.24094,21.31196
24.10699,14.08638,27.5451,29.17802,28.4939,22.49807,37.47853,26.32911,45.01515,20.42442
24.41822,18.39368,25.14024,26.53361,26.57546,20.5788,36.22599,22.93937,44.82137,18.69465
27.98056,20.59667,26.32647,21.66499,28.94875,21.45955,35.83815,19.77684,40.54199,12.62586
27.78852,17.9923,23.10421,17.62648,25.06593,15.73031,32.95215,16.14457,39.46255,9.741035
31.72384,19.03631,21.59622,18.57535,24.80029,19.31033,30.23481,16.4282,34.87846,7.029922
31.51713,19.36742,17.72312,15.78623,19.78669,14.14491,27.06237,12.95784,34.04182,6.708
37.8462,24.45427,21.45102,22.25357,20.36964,16.38989,24.50129,11.77089,30.6537,7.788719
36.8452,24.55794,18.56796,18.02157,17.80233,11.81639,22.77213,9.240784,29.91134,8.745361
40.94155,25.54983,25.879,28.06298,21.40106,15.46355,21.52991,9.306419,27.41622,9.48241
39.14107,22.78375,21.61663,22.82101,19.45251,11.72123,20.88163,7.624054,27.54567,8.607491
35.61223,20.55218,27.18196,37.48228,20.01359,14.41636,22.39469,8.136524,30.7577,7.44574
33.02902,18.85516,20.62881,28.76045,18.88445,10.17172,24.10812,7.075611,34.18742,6.753029
30.23916,19.56421,24.29579,39.63829,19.73097,12.25023,28.0083,12.40916,38.43828,11.7788
28.87803,18.29419,20.42607,30.42665,21.92104,10.83441,30.37718,12.01774,39.936,13.02782
29.16017,18.89771,18.4598,40.0634,20.1783,19.82801,31.70865,21.81664,39.03892,18.56709
29.34696,19.03399,2.235611,41.92994,14.82544,28.68916,29.99271,31.55458,40.28381,25.46334
30.85829,17.7945,6.622948,22.08789,9.330528,15.49754,25.14146,20.60096,38.38522,23.16722
33.15779,18.44629,8.699898,20.3849,9.652237,10.30138,22.81197,16.78073,35.88847,23.23771
35.44798,18.94981,4.76722,16.25838,13.48016,9.372025,22.87489,13.35876,33.79639,17.74352
36.96308,19.83283,0.9848633,20.05849,19.34456,17.85878,28.26031,21.65317,38.69296,18.19077
37.06631,21.57001,5.072044,20.71505,27.21568,25.27361,36.45547,29.36401,47.86034,25.31888
36.89912,20.85021,11.77409,13.91424,33.97083,21.4623,42.0584,24.86395,53.51696,26.70905
36.74472,18.27573,20.26629,10.88774,40.11577,21.24895,47.28557,29.4385,58.92529,30.94255
37.2849,15.74855,26.87085,14.80964,45.95186,24.86161,51.49932,31.02571,61.32061,31.28241
37.94394,13.73381,31.83467,15.41461,50.12459,27.10489,54.45278,33.38412,63.2031,33.45914
39.01757,11.76026,34.86238,12.92995,53.17247,25.069,56.43014,31.5354,63.91441,36.05672
41.20111,11.79561,35.76395,11.82171,55.90951,23.47678,58.15321,27.39394,63.24908,31.47977
41.42785,11.82223,36.59013,10.63077,57.7703,21.36446,59.73141,24.0847,64.5264,24.33474
41.44763,12.97435,36.81366,10.11111,60.13016,21.87893,62.17154,24.14098,65.70796,20.17244
41.03362,12.02259,36.68004,4.684471,61.95026,19.47129,64.38596,21.06066,68.3041,17.77345
40.3286,11.01593,38.91708,6.729927,64.39629,20.67589,67.32579,22.40887,70.59666,17.51432
39.96559,9.34647,40.48743,11.00493,66.61001,24.8758,70.16825,25.45557,73.16184,19.89174
39.63179,5.275124,42.74865,11.95759,68.43265,27.41895,72.30798,26.65279,74.0102,21.44991
39.63179,5.301506,44.4384,16.08321,69.90535,30.13934,73.71723,29.28189,72.95615,22.62854
38.63092,6.988403,41.28542,17.07925,69.84979,32.01874,74.02585,29.96732,71.5769,21.81542
37.35466,8.00404,38.39307,13.3024,68.72481,30.36491,73.99455,29.53521,70.95548,21.30743
34.21854,6.887234,34.30392,10.15726,66.92784,28.99532,73.16301,29.01378,69.96295,22.34676
30.88587,4.512589,31.42871,9.918873,64.59418,27.61072,71.63705,27.84312,69.1016,21.99832
28.65741,4.388878,30.26188,10.13721,62.2204,26.02544,69.95193,27.18164,69.05048,21.57926
26.80014,4.595089,29.00728,10.26311,60.23001,24.90659,68.25836,27.01214,68.29524,21.64906
26.49047,4.718716,28.75256,10.19508,58.40321,24.0121,66.60825,26.59789,67.77559,22.24294
26.59719,4.665474,28.26739,10.15413,56.70427,22.93327,64.8615,25.77761,66.67336,22.42341
27.16976,4.857719,27.76048,10.22718,54.89042,21.46112,63.01352,24.57888,65.59111,21.65392
28.04349,6.082245,27.96718,9.553123,53.45509,20.30378,61.55337,23.7,65.16484,21.17397
28.86268,7.023582,28.1766,9.324158,52.27325,19.48079,60.31728,23.03075,64.60644,20.93983
29.65023,7.697132,28.86766,9.904854,51.60692,19.19876,59.64547,22.69797,64.63144,20.90781
30.42151,8.179234,28.90609,10.21916,50.89322,19.12537,59.13052,22.76124,64.49089,20.88809
31.18448,8.902363,28.5027,9.776188,50.16624,18.72037,58.87173,22.73771,64.63946,20.84744
31.87495,9.356041,28.92165,9.320671,49.97691,18.33181,59.03828,22.76773,65.12193,21.2358
32.87707,9.539394,29.76015,9.355526,49.94414,18.17245,59.10873,22.81376,65.17805,21.53406
33.50934,9.908455,31.02814,10.42397,50.41681,18.56246,59.45698,22.9184,65.28004,21.26948
34.26816,10.34353,31.76202,10.9794,50.74613,19.1297,59.72372,23.2466,65.23611,20.99968
34.47174,10.6166,32.45352,11.30649,51.33822,19.55458,60.33363,23.67417,65.57749,21.07884
34.82982,10.41479,32.92303,11.04361,51.69417,19.75753,60.73385,23.98375,65.80322,21.40141
34.672,10.15286,33.73766,11.67185,52.38264,20.16832,61.36266,24.29004,66.09822,21.47901
34.84325,10.03885,34.385,12.66262,52.88036,20.82587,61.70736,24.6339,66.0977,21.32283
35.11906,10.21658,34.92371,13.13414,53.32226,21.31896,61.92742,24.90807,65.91826,21.13032
35.0854,10.37496,35.22691,13.30709,53.69208,21.43758,62.03733,24.86165,65.63641,20.879
35.16109,10.55272,35.1823,13.34583,53.8177,21.53527,61.92049,24.77047,65.30876,20.65994
34.90684,10.59362,35.12004,13.23376,53.95248,21.53007,61.86406,24.69138,65.17286,20.53669
34.69715,10.49268,35.11607,12.99913,54.00734,21.45844,61.69952,24.52535,65.05548,20.42842
34.39985,10.29086,35.28166,13.01762,54.12264,21.53209,61.57241,24.42569,64.98189,20.29302
34.19344,10.15703,35.39755,13.44857,54.2678,21.73312,61.47863,24.42964,64.86823,20.20108
34.10706,10.13522,35.47278,13.54226,54.31828,21.73706,61.30387,24.24826,64.75495,20.03997
34.14801,10.18465,35.45761,13.35031,54.37106,21.65236,61.15817,24.14237,64.59941,20.03069
34.16156,10.43393,35.16137,13.41106,54.30484,21.77961,60.98286,24.19255,64.44288,20.05649
33.88405,10.67886,34.29852,13.0849,54.12856,21.94547,60.89831,24.29773,64.45659,20.18944
33.68497,10.66867,33.24797,12.30787,53.77736,21.55491,60.88535,24.16067,64.72782,20.30622
33.43179,10.49065,32.53977,11.56299,53.44032,21.06877,60.86633,24.159,64.91491,20.60493
33.43094,10.36261,32.22102,11.45421,53.17684,20.86718,60.79491,24.12093,64.93217,20.70665
33.39987,10.5794,31.81829,11.4883,52.86938,20.8231,60.58979,24.00737,64.67791,20.53485
33.37952,10.98718,31.12292,11.26894,52.49307,20.73388,60.42334,23.96009,64.54291,20.38139
33.44513,10.87134,30.74244,10.70143,52.21081,20.32772,60.34072,23.88745,64.55691,20.50789
33.53687,10.53025,30.9258,10.43862,52.03151,19.89313,60.22941,23.71063,64.49133,20.63963
33.66341,10.36304,31.31841,10.90014,52.05418,19.97861,60.1424,23.60955,64.3514,20.44718
33.82968,10.62306,31.53261,11.63872,52.04934,20.36608,60.08428,23.76736,64.23718,20.25098
33.95221,11.11918,31.12712,11.78537,51.94656,20.66303,60.10795,24.09855,64.26017,20.43395
34.03952,11.04014,30.61464,11.01838,51.78121,20.33669,60.16183,24.03183,64.49421,20.73582
34.03497,10.98049,30.05265,10.23702,51.53276,19.80322,60.1697,23.82616,64.62736,20.8789
33.99397,11.03049,29.78862,10.18423,51.41389,19.639,60.2202,23.69133,64.84258,20.66132
34.14374,11.33062,29.62812,10.26607,51.3773,19.68972,60.34092,23.84898,64.97635,20.69141
34.26195,12.40362,28.5442,10.47299,51.28936,20.2847,60.66,24.60069,65.24722,21.20264
34.2309,12.46477,27.66764,9.6516,51.08447,20.12811,60.95638,24.82031,65.8124,21.87218
35.31121,13.72539,27.19986,12.89285,51.13715,22.69796,61.99906,28.90593,66.46554,25.35998
35.72673,13.28144,24.48392,11.76607,49.5683,22.49949,61.62011,29.08152,66.61101,27.20555
36.95235,13.51571,24.30075,11.28773,48.07351,20.85564,61.29047,28.92617,66.66317,27.6563
40.22507,14.91219,22.4469,11.22491,46.30659,20.19736,60.29078,29.10552,66.54581,27.83519
41.12864,15.52652,20.81794,7.942959,44.28499,17.21391,58.35191,25.48837,65.58042,25.4829
42.39139,16.6279,24.14204,9.005577,44.2443,14.92685,57.57368,22.51209,65.44366,21.88899
42.64833,16.81408,27.37569,10.87644,45.47052,15.79208,56.9763,22.39624,64.88422,20.95134
42.84365,17.15077,28.40091,15.99569,46.73887,20.2464,57.32361,24.00711,65.04454,21.78878
42.83562,16.63721,26.96975,20.24379,46.52594,22.99652,57.86747,26.67272,65.65961,24.92838
42.50322,13.71235,24.43138,13.97396,44.93822,20.08949,56.96233,26.24068,65.73421,28.35177
42.67795,11.76144,25.80384,11.96192,43.4104,13.44123,54.99656,21.57484,63.78537,26.60588
42.22494,11.27675,26.94952,13.06128,41.77656,11.78176,51.287,18.00002,60.05429,21.87816
42.3987,12.82133,28.39937,12.12092,40.37493,6.048786,47.57553,8.762386,55.42134,11.51955
41.896,13.38973,26.97068,6.399727,37.52009,0.9188423,42.11895,1.220531,50.09057,1.643505
40.8757,13.35764,25.54549,6.278839,36.80101,2.894684,41.62631,3.948135,50.56099,2.224403
40.43345,12.94882,23.55834,4.062321,34.98729,2.613274,39.03076,1.192699,48.42755,0.7354698
39.93031,12.3535,25.39094,3.456398,35.67508,2.452976,39.07025,0.01530838,49.22528,3.407543
39.90477,12.00338,29.05152,4.130028,37.06078,3.187088,38.74033,3.996162,48.78856,8.031509
37.22475,8.428593,16.16186,22.29664,22.19106,24.65971,25.62742,24.231,46.13941,5.103184
36.83921,8.174042,9.21788,24.95542,19.24323,26.22728,25.82481,21.15182,49.68666,9.339169
31.26363,2.806404,17.27433,16.78121,2.623631,14.45893,5.692612,14.30028,47.95793,10.68639
32.76065,3.004379,17.63086,36.99769,1.613441,32.32832,8.447006,33.00872,51.99681,3.010586
35.84257,9.786003,12.30369,32.64438,0.08938599,27.52196,6.69775,20.97517,52.65543,10.42433
30.37994,0.1847725,20.44256,34.38359,1.807491,28.80694,8.915581,10.95309,45.20914,4.778751
26.21244,15.04562,28.36979,39.29633,3.308521,31.57749,9.626385,29.63229,38.68796,9.307795
26.21244,10.86028,24.829,39.4222,2.670109,31.60281,8.451046,29.88824,38.133,7.57267
21.95465,4.992357,20.22802,28.47365,6.511343,31.18387,8.526089,27.40999,33.76852,6.469038
20.70662,2.841942,7.896697,28.32973,0.947937,31.33686,2.748795,27.47462,34.93864,1.075802
16.63177,3.384888,3.604235,24.63865,5.310811,27.0602,2.105713,26.21801,36.35276,1.133968
14.58295,2.738635,8.813297,24.88935,11.16072,27.17889,8.032159,17.77242,38.70393,1.03212
11.93336,1.974936,18.3952,14.74969,16.7263,24.46412,11.03523,20.25933,36.01775,4.232777
10.81761,3.411757,24.62041,2.621979,19.59733,22.57767,14.60301,23.62669,27.25607,21.20552
11.24053,0.2364721,21.98803,1.410437,19.64579,12.45746,19.06125,8.821361,30.37282,20.13269
10.04324,1.251,19.01093,2.211613,18.88549,9.294108,21.60675,5.193605,25.46575,20.15148
10.9265,2.364228,14.20286,1.191563,16.23109,6.541669,21.60675,2.52294,25.55532,12.87339
9.661821,1.144467,8.389071,3.740582,12.63753,5.47314,19.64177,2.590869,22.84672,8.283282
8.60669,1.614663,1.216619,9.7446,7.880194,6.004837,16.85992,3.406441,20.6257,10.38673
9.819186,0.9670844,1.71945,6.142742,4.538404,2.757041,16.00262,2.976049,20.66526,5.568786
8.554235,3.957793,5.656601,5.106449,2.016384,0.5689201,14.62074,5.381248,20.06613,0.2509632
8.554235,4.59337,6.175583,4.930088,0.4076633,0.374424,13.38686,5.354943,19.06794,4.850445
6.420831,2.2462,9.06881,8.353007,1.839983,2.603968,10.82419,2.561871,16.69353,4.004667
6.420831,0.8705885,8.482748,6.558462,1.871449,1.705593,10.41378,4.252638,15.67567,3.933361
4.942764,1.137712,6.88986,2.082068,0.2006512,1.789299,11.46944,8.487661,16.96239,7.471565
3.651468,1.216052,4.259926,2.030771,2.325417,4.354521,12.91053,9.885765,18.36407,11.50115
3.703271,3.072419,3.116463,1.707367,4.153575,4.287624,13.04035,8.343889,17.38943,12.18326
3.037573,1.824675,1.233892,2.046494,6.392571,4.631403,13.65711,8.717665,17.477,11.0587
3.037573,2.106079,0.1528091,3.623943,8.260613,6.926725,13.66862,10.37472,16.81992,11.39292
2.78474,0.8705215,2.154453,6.132071,10.49759,8.824186,13.8295,10.82578,16.55457,11.11326
2.981175,0.7032156,3.853607,8.332569,12.57083,10.97062,14.35933,12.15979,17.20782,12.48348
2.981175,1.900785,4.703689,6.786758,14.09787,10.81938,14.67379,11.53733,18.15108,13.70364
3.394653,1.764759,5.812875,6.906979,15.26073,10.99411,14.77227,10.8444,18.35882,12.29557
3.394653,2.539612,7.244132,8.264233,16.90822,12.19282,15.88844,11.54575,19.832,11.97964
3.883075,2.484225,8.358,8.676067,17.88254,12.88174,16.42811,12.05987,20.25595,12.51963
4.276817,1.982206,8.860302,8.56613,18.09642,12.95318,16.39987,11.94045,20.31639,13.13003
4.276817,2.666587,10.07962,9.091463,18.19333,12.94393,17.31637,12.49362,20.61365,13.39544
4.425583,3.647253,10.0721,8.601841,17.20332,12.22158,16.75631,12.02456,19.50954,12.70952
4.425583,4.136804,11.91832,9.368599,17.20332,11.64097,16.75631,11.46126,19.51484,12.04761
4.483405,4.506026,12.02331,8.053225,15.94574,10.33961,15.38131,9.765974,17.98413,10.89769
4.631766,4.117646,13.09212,6.890306,15.23494,8.883289,14.42009,7.751556,16.99835,9.300829
4.631766,4.942019,15.79681,10.45343,15.23494,10.01942,14.42009,9.679831,16.99835,10.09076
4.941694,6.559192,15.7987,10.63747,14.83268,10.51993,13.5585,9.807392,16.18332,11.19633
4.90743,6.978612,15.7987,10.04908,14.83268,10.16625,13.5585,9.128717,16.17865,11.40326
5.113284,7.209243,15.58675,10.26161,14.63438,9.936699,13.03997,8.907638,15.65868,10.95197
5.4295,7.580474,15.51375,10.76522,14.55196,10.28892,12.57418,8.561284,15.26279,10.66275
5.4295,8.022645,15.51375,11.4142,14.55196,10.81302,12.57418,9.71054,15.21045,11.21796
5.501747,8.424793,15.31131,12.12815,14.35326,10.84997,12.06059,9.795129,14.58759,10.99053
5.494133,8.472124,15.00956,12.24581,14.22878,10.68025,11.59257,8.64883,14.02186,10.15091
5.513916,8.390055,14.99026,12.06244,14.3539,10.88377,11.59257,9.288597,13.87648,10.30674
5.413741,8.15308,14.75723,11.72341,14.22384,10.86399,11.23381,10.08739,13.37365,10.9062
5.413741,8.209883,14.50056,11.72374,14.12493,10.82174,11.23381,10.14859,13.37664,11.23016
5.416454,8.165306,14.34731,11.42217,14.00426,10.95396,10.94471,10.16453,13.09914,11.85471
5.319387,7.921445,14.33971,11.12405,13.91572,10.72571,10.69986,9.651298,12.7684,12.03856
5.319387,8.077185,14.34191,11.52335,13.95113,10.76943,10.94632,9.947318,12.964,11.42123
5.319387,8.447626,14.40651,11.98803,14.06021,11.0759,11.09303,10.56047,13.19158,11.0816
5.160423,8.51965,14.57561,11.66465,14.11049,10.85112,10.88394,9.944551,13.21734,11.00535
5.160423,8.544163,14.92268,11.69051,14.11049,10.66355,10.88394,9.752324,13.37724,10.98461
5.046322,8.322852,15.02974,11.74908,14.09846,10.66426,10.59695,9.458685,13.07692,10.5979
4.918725,8.406162,14.87544,11.22474,14.02262,10.34833,10.19026,8.894268,12.7424,9.701296
4.918725,8.47739,14.87544,11.56288,14.02262,10.55435,10.19026,9.310514,12.7424,9.905535
4.735655,8.059416,14.568,10.74844,13.79378,10.0864,9.545364,8.491537,12.33289,10.44315
4.735655,7.843216,14.568,10.79287,13.79378,10.04688,9.545364,8.565958,12.33711,10.24443
4.485807,7.787744,14.03206,10.2663,13.34156,9.725286,8.928961,8.201666,11.87707,10.43329
4.485807,7.888041,14.03206,10.64571,13.34156,9.942132,8.928961,8.553457,11.88129,10.41824
4.135115,5.356938,13.48352,10.2436,12.86178,9.774001,8.48251,8.689617,11.37397,10.97778
3.949478,5.83431,12.93737,8.836678,12.3783,8.712261,8.178725,8.301952,10.9874,11.18753
3.949478,5.843202,12.93737,10.01661,12.3783,9.486435,8.178725,8.900959,11.0916,11.24295
3.668371,2.179979,12.42058,9.88004,11.89418,9.359094,8.036144,9.099463,10.86572,11.52713
3.668371,0.4293962,12.42058,9.867461,11.89418,9.346438,8.036144,9.046357,10.80025,11.3324
3.177742,1.8567,11.82944,9.070612,11.36025,8.581618,7.911923,8.717319,10.60707,11.17489
2.715795,3.497771,11.40994,8.214539,10.88908,7.470914,7.879082,8.469833,10.57394,10.71622
2.772908,3.048124,11.4495,9.421595,10.88908,8.46099,7.879082,8.738354,10.62823,10.5934
2.828129,2.512866,11.06598,9.280304,10.52443,8.693169,8.030989,9.162948,10.56591,11.24353
2.970782,2.441498,11.038,9.255253,10.49016,8.698017,8.003013,9.173124,10.52551,11.28327
2.852384,3.613024,10.8265,9.178631,10.29643,8.63466,8.423546,9.829809,10.73636,12.06863
3.269921,6.731639,10.72376,9.286699,10.16901,9.062156,9.361439,12.89928,11.24686,14.10462
3.269921,6.754508,10.6895,9.860868,10.03608,9.469008,8.774936,11.4668,10.75107,14.07971
